a,b
0.001,356.63
0.006,356.63
0.011,356.57
0.017,356.57
0.023,356.54
0.029,356.48
0.035,356.39
0.041,356.39
0.048,356.36
0.055,356.3
0.062,356.24
0.069,356.18
0.13,355.84
0.138,355.81
0.147,355.75
0.155,355.72
0.165,355.75
0.174,355.75
0.184,355.84
0.194,355.96
0.256,356.27
0.267,356.15
0.279,355.63
0.337,353.92
0.396,352.64
0.461,352.36
0.519,352.18
0.579,351.96
0.64,351.57
0.698,351.26
0.808,350.84
0.871,350.59
0.938,350.35
1.013,349.89
1.076,349.49
1.14,349.1
1.206,349.07
1.274,349.65
1.341,348.06
1.412,344.82
1.481,343.36
1.55,343.54
1.632,343.33
1.707,343.08
1.781,342.87
1.859,342.66
1.99,342.29
2.076,341.89
2.163,341.44
2.256,342.29
2.34,340.89
2.42,336.98
2.509,334.66
2.598,334.75
2.699,334.57
2.787,334.45
2.878,334.26
2.971,334.08
3.076,333.84
3.169,333.78
3.269,335.52
3.37,334.08
3.536,322.58
3.635,318.21
3.734,318.58
3.852,318.7
3.956,318.76
4.059,318.76
4.166,318.76
4.286,319.49
4.395,321.11
4.518,320.53
4.634,317.51
4.757,315.25
4.883,315.1
5.006,314.89
5.138,314.7
5.265,314.58
5.449,316.04
5.587,316.69
5.723,312.99
5.867,305.55
5.997,305.49
6.142,305.61
6.28,305.39
6.431,305.3
6.57,306.49
6.726,307.71
6.889,305.7
7.033,298.92
7.198,295.69
7.352,295.81
7.514,295.75
7.684,296.12
7.892,298.65
8.065,297.83
8.238,287.14
8.404,278.69
8.581,279.58
8.764,279.85
8.936,282.84
9.13,282.93
9.315,278.17
9.507,273.2
9.698,273.2
9.884,273.2
10.083,276.25
10.278,275.73
10.486,268.89
10.694,264.32
10.957,264.5
11.168,267.4
11.367,267.58
11.584,262.12
11.806,256.08
12.033,256.08
12.256,256.02
12.489,259.16
12.716,258.73
12.95,250.98
13.183,244.72
13.436,247.71
13.669,247.81
13.912,243.08
14.155,238.93
14.402,238.86
14.709,241.25
14.967,241.03
15.233,235.6
15.49,230.84
15.752,233.28
16.02,233.46
16.301,229.59
16.575,224.64
16.849,226.5
17.137,226.6
17.414,224.25
17.706,219.91
18.006,221.74
18.294,221.74
18.6,217.23
18.892,210.42
19.261,212.68
19.559,212.77
19.878,204.93
20.188,195.65
20.518,197.51
20.841,197.82
21.181,195.83
21.517,193.12
21.841,193.03
22.188,193.12
22.532,194.19
22.872,192.81
23.223,181.95
23.579,172.88
23.936,174.75
24.298,175.14
24.705,173.25
25.085,167.51
25.458,164.4
25.837,165.87
26.219,166.29
26.605,162.91
26.993,154.3
27.384,152.5
27.778,153.23
28.177,154.39
28.581,152.86
28.989,141.3
29.408,131.14
29.833,133.39
30.25,134.4
30.674,130.71
31.158,119.57
31.598,119.14
32.029,120.15
32.464,120.36
32.915,119.6
33.412,113.37
33.845,106.6
34.289,108.16
34.725,109.07
35.174,105.93
35.617,95.86
36.076,90.85
36.535,92.5
37.009,93.48
37.48,90.42
37.95,91.37
38.485,91.65
38.977,87.68
39.454,88.5
39.948,88.99
40.449,82.89
40.957,84.26
41.463,84.69
41.963,75.35
